Price,Date,Close,High,Low,Open,Volume
21,08-10-2014,352.94000244140625,354.364013671875,327.18798828125,336.1159973144531,54736300
22,09-10-2014,365.0260009765625,382.72601318359375,347.68701171875,352.74798583984375,83641104
23,10-10-2014,361.56201171875,375.0669860839844,352.9630126953125,364.68701171875,43665700
24,11-10-2014,362.29901123046875,367.1910095214844,355.95098876953125,361.36199951171875,13345200
25,12-10-2014,378.54901123046875,379.4330139160156,356.1440124511719,362.6059875488281,17552800
26,13-10-2014,390.41400146484375,397.22601318359375,368.8970031738281,377.9209899902344,35221400
27,14-10-2014,400.8699951171875,411.697998046875,391.3240051269531,391.6919860839844,38491500
28,15-10-2014,394.77301025390625,402.22698974609375,388.7659912109375,400.9549865722656,25267100
29,16-10-2014,382.5559997558594,398.8070068359375,373.07000732421875,394.51800537109375,26990000
30,17-10-2014,383.75799560546875,385.4779968261719,375.3890075683594,382.7560119628906,13600700
31,18-10-2014,391.4419860839844,395.1579895019531,378.97100830078125,383.97601318359375,11416800
32,19-10-2014,389.5459899902344,393.9389953613281,386.4570007324219,391.2539978027344,5914570
33,20-10-2014,382.8450012207031,390.0840148925781,378.25201416015625,389.2309875488281,16419000
34,21-10-2014,386.4750061035156,392.64599609375,380.8340148925781,382.4209899902344,14188900
35,22-10-2014,383.1579895019531,388.57598876953125,382.2489929199219,386.1180114746094,11641300
36,23-10-2014,358.4169922,385.0480041503906,356.4469909667969,382.9620056152344,26456900
37,24-10-2014,358.3450012207031,364.3450012207031,353.30499267578125,358.59100341796875,15585700
38,25-10-2014,347.27099609375,359.8609924316406,342.87701416015625,358.6109924316406,18127500
39,26-10-2014,354.7040100097656,359.22100830078125,343.9309997558594,347.48699951171875,11272500
40,27-10-2014,352.989013671875,358.6319885253906,349.8089904785156,354.7770080566406,13033000
41,28-10-2014,357.6180114746094,359.9840087890625,352.6789855957031,353.2149963378906,7845880
42,29-10-2014,335.59100341796875,357.8330078,335.3429870605469,357.0889892578125,18192700
43,30-10-2014,345.30499267578125,350.9129943847656,335.0719909667969,335.7090148925781,30177900
44,31-10-2014,338.3210144042969,348.0450134277344,337.1419982910156,345.0090026855469,12545400
45,01-11-2014,325.7489929199219,340.52899169921875,321.05499267578125,338.6499938964844,16677200
46,02-11-2014,325.8919982910156,329.04998779296875,320.6260070800781,326.07501220703125,8603620
47,03-11-2014,327.5539855957031,334.00201416015625,325.4809875488281,325.5690002441406,12948500
48,04-11-2014,330.49200439453125,331.7669982910156,325.0769958496094,327.1610107421875,15655500
49,05-11-2014,339.4859924316406,343.3689880371094,330.6830139160156,330.6830139160156,19817200
50,06-11-2014,349.2900085449219,352.96600341796875,338.42401123046875,339.4580078,18797000
51,07-11-2014,342.4150085449219,352.73199462890625,341.7760009765625,349.8179931640625,16834200
52,08-11-2014,345.4880065917969,347.0320129394531,342.15399169921875,342.15399169921875,8535470
53,09-11-2014,363.2640075683594,363.6260070800781,344.2550048828125,345.3760070800781,24205600
54,10-11-2014,366.92401123046875,374.8160095214844,357.5610046386719,362.2650146484375,30450100
55,11-11-2014,367.69500732421875,371.30999755859375,363.7349853515625,365.85699462890625,15838900
56,12-11-2014,423.5610046386719,429.7179870605469,367.9849853515625,367.9849853515625,45783200
57,13-11-2014,420.7349853515625,457.0929870605469,401.12298583984375,427.27301025390625,58945000
58,14-11-2014,397.8179931640625,419.25201416015625,384.78900146484375,418.4169922,29589200
59,15-11-2014,376.13299560546875,405.52801513671875,371.00799560546875,399.6499938964844,15727500
60,16-11-2014,387.8819885253906,390.79901123046875,374.60198974609375,374.7300109863281,11905600
61,17-11-2014,387.4079895019531,410.1990051269531,377.50201416015625,388.3489990234375,41518800
62,18-11-2014,375.197998046875,392.4020080566406,371.11700439453125,387.7850036621094,32222500
63,19-11-2014,380.55499267578125,386.4809875488281,373.89599609375,373.89599609375,18931800
64,20-11-2014,357.8399963378906,382.0249938964844,356.781005859375,380.3070068359375,25233200
65,21-11-2014,350.8479919433594,357.8789978027344,344.11199951171875,357.8789978027344,29850100
66,22-11-2014,352.9200134277344,364.84100341796875,350.87799072265625,351.60400390625,15273000
67,23-11-2014,367.572998046875,370.8450012207031,353.17498779296875,353.17498779296875,15151600
68,24-11-2014,376.9010009765625,387.2090148925781,366.66900634765625,366.947998046875,30930100
69,25-11-2014,375.3479919433594,394.70098876953125,374.78399658203125,376.885986328125,25442200
70,26-11-2014,368.3699951171875,377.697998046875,365.8160095214844,376.0190124511719,18601700
71,27-11-2014,369.6700134277344,373.99200439453125,368.2820129394531,370.50201416015625,8748030
72,28-11-2014,376.4469909667969,382.8380126953125,358.4549865722656,369.3739929199219,22946500
73,29-11-2014,375.4909973144531,387.60101318359375,372.1449890136719,376.1520080566406,15375600
74,30-11-2014,378.0469970703125,382.5270080566406,373.3089904785156,375.510009765625,9194440
75,01-12-2014,379.2449951171875,383.6619873046875,376.66900634765625,378.2489929199219,11763000
76,02-12-2014,381.31500244140625,384.0379943847656,377.8630065917969,379.25,12364100
77,03-12-2014,375.010009765625,383.0260009765625,374.34600830078125,381.72198486328125,13340100
78,04-12-2014,369.60400390625,378.6549987792969,367.7590026855469,375.7179870605469,14529600
79,05-12-2014,376.85400390625,379.1919860839844,365.7560119628906,369.4419860839844,15181800
80,06-12-2014,374.7850036621094,378.447998046875,370.94500732421875,376.7569885253906,7009320
81,07-12-2014,375.0950012207031,376.2919922,373.2749938964844,374.83599853515625,6491650
82,08-12-2014,361.90899658203125,376.02899169921875,361.885986328125,374.9649963378906,18898700
83,09-12-2014,352.218994140625,363.0669860839844,344.95098876953125,361.8949890136719,32915500
84,10-12-2014,346.364990234375,352.3840026855469,346.364990234375,352.2049865722656,16427700
85,11-12-2014,350.5060119628906,361.35699462890625,338.76300048828125,344.3399963378906,32431300
86,12-12-2014,352.5419922,352.9830017089844,349.2909851074219,350.8330078,16989800
87,13-12-2014,347.3760070800781,352.3810119628906,346.5880126953125,352.3810119628906,11675900
88,14-12-2014,351.6319885253906,353.3160095214844,345.4179992675781,346.72698974609375,12415200
89,15-12-2014,345.3450012207031,351.81500244140625,344.9339904785156,351.3609924316406,17264200
90,16-12-2014,327.06201171875,345.8590087890625,327.06201171875,345.6730041503906,30864900
91,17-12-2014,319.7760009765625,333.9540100097656,315.1520080566406,326.8550109863281,37567900
92,18-12-2014,311.39599609375,323.7090148925781,304.23199462890625,319.7850036621094,39173000
93,19-12-2014,317.8429870605469,318.5329895019531,306.7690124511719,311.1789855957031,23823100
94,20-12-2014,329.95599365234375,330.32501220703125,316.04400634765625,317.6189880371094,20856700
95,21-12-2014,320.8429870605469,329.6289978027344,318.90301513671875,329.5429992675781,15207600
96,22-12-2014,331.885986328125,334.11700439453125,320.42498779296875,321.0679931640625,22315100
97,23-12-2014,334.5719909667969,336.2869873046875,329.60198974609375,332.0169982910156,16574200
98,24-12-2014,322.53399658203125,334.7409973144531,321.35699462890625,334.385009765625,15092300
99,25-12-2014,319.00799560546875,322.6700134277344,316.9580078,322.2860107421875,9883640
100,26-12-2014,327.92401123046875,331.42401123046875,316.62701416015625,319.1520080566406,16410500
101,27-12-2014,315.8630065917969,328.9110107421875,312.6300048828125,327.5830078,15185200
102,28-12-2014,317.239013671875,320.02801513671875,311.0780029296875,316.1600036621094,11676600
103,29-12-2014,312.6700134277344,320.2669982910156,312.3070068359375,317.70098876953125,12302500
104,30-12-2014,310.73699951171875,314.8089904785156,309.37298583984375,312.718994140625,12528300
105,31-12-2014,320.1929931640625,320.1929931640625,310.21099853515625,310.91400146484375,13942900
106,01-01-2015,314.2489929199219,320.43499755859375,314.00299072265625,320.43499755859375,8036550
107,02-01-2015,315.0320129394531,315.8389892578125,313.56500244140625,314.0790100097656,7860650
108,03-01-2015,281.0820007324219,315.1499938964844,281.0820007324219,314.84600830078125,33054400
109,04-01-2015,264.19500732421875,287.2300109863281,257.61199951171875,281.14599609375,55629100
110,05-01-2015,274.4739990234375,278.34100341796875,265.0840148925781,265.0840148925781,43962800
111,06-01-2015,286.1889953613281,287.5530090332031,272.6960144042969,274.6109924316406,23245700
112,07-01-2015,294.3370056152344,298.7539978027344,283.0790100097656,286.0769958496094,24866800
113,08-01-2015,283.3489990234375,294.135009765625,282.17498779296875,294.135009765625,19982500
114,09-01-2015,290.4079895019531,291.114013671875,280.5329895019531,282.38299560546875,18718600
115,10-01-2015,274.7959899902344,288.12701416015625,273.96600341796875,287.3030090332031,15264300
116,11-01-2015,265.6600036621094,279.63800048828125,265.03900146484375,274.6080017089844,18200800
117,12-01-2015,267.7959899902344,272.2030029296875,265.20001220703125,266.14599609375,18880300
118,13-01-2015,225.86099243164062,268.2770080566406,219.906005859375,267.3940124511719,72843904
119,14-01-2015,178.10299682617188,223.8939971923828,171.50999450683594,223.8939971923828,97638704
120,15-01-2015,209.843994140625,229.06700134277344,176.89700317382812,176.89700317382812,81773504
121,16-01-2015,208.0970001220703,221.59100341796875,199.77099609375,209.07000732421875,38421000
122,17-01-2015,199.25999450683594,211.7310028076172,194.875,207.83399963378906,23469700
123,18-01-2015,210.33900451660156,218.69500732421875,194.50599670410156,200.0500030517578,30085100
124,19-01-2015,214.86099243164062,216.72799682617188,207.3179931640625,211.4709930419922,18658300
125,20-01-2015,211.31500244140625,215.24099731445312,205.1529998779297,212.90699768066406,24051100
126,21-01-2015,226.89700317382812,227.78799438476562,211.21200561523438,211.3780059814453,29924600
127,22-01-2015,233.406005859375,237.0189971923828,226.4340057373047,227.32200622558594,33544600
128,23-01-2015,232.87899780273438,234.84500122070312,225.1959991455078,233.51699829101562,24621700
129,24-01-2015,247.8470001220703,248.2100067138672,230.02200317382812,232.6999969482422,24782500
130,25-01-2015,253.71800231933594,255.07400512695312,243.88999938964844,247.3520050048828,33582700
131,26-01-2015,273.4729919433594,309.3840026855469,254.07899475097656,254.07899475097656,106794000
132,27-01-2015,263.4750061035156,275.4800109863281,250.6529998779297,273.1669922,44399000
133,28-01-2015,233.9149932861328,266.5350036621094,227.04600524902344,263.35101318359375,44352200
134,29-01-2015,233.51300048828125,238.70599365234375,220.71200561523438,233.34800720214844,32213400
135,30-01-2015,226.4250030517578,242.8509979248047,225.83900451660156,232.77200317382812,26605200
136,31-01-2015,217.46400451660156,233.50399780273438,216.3090057373047,226.4409942626953,23348200
137,01-02-2015,226.9720001220703,231.57400512695312,212.01499938964844,216.86700439453125,29128500
138,02-02-2015,238.22900390625,242.1750030517578,222.65899658203125,226.49099731445312,30612100
139,03-02-2015,227.26800537109375,245.95700073242188,224.48300170898438,237.45399475097656,40783700
140,04-02-2015,226.85299682617188,230.05799865722656,221.11300659179688,227.51100158691406,26594300
141,05-02-2015,217.11099243164062,239.40499877929688,214.72500610351562,227.6649932861328,22516400
142,06-02-2015,222.26600646972656,230.50999450683594,216.23199462890625,216.92300415039062,24435300
143,07-02-2015,227.75399780273438,230.2989959716797,222.60699462890625,222.63299560546875,21604200
144,08-02-2015,223.41200256347656,229.43800354003906,221.07699584960938,227.6929931640625,17145200
145,09-02-2015,220.11000061035156,223.9770050048828,217.0189971923828,223.38900756835938,27791300
146,10-02-2015,219.83900451660156,221.8070068359375,215.33200073242188,220.28199768066406,21115100
147,11-02-2015,219.18499755859375,223.406005859375,218.07400512695312,219.73199462890625,17201900
148,12-02-2015,221.76400756835938,222.19900512695312,217.61399841308594,219.20799255371094,15206200
149,13-02-2015,235.427001953125,240.25900268554688,221.26199340820312,221.968994140625,42744400
150,14-02-2015,257.3210144042969,259.8080139160156,235.5279998779297,235.5279998779297,49732500
151,15-02-2015,234.8249969482422,265.6109924316406,227.6840057373047,257.5069885253906,56552400
152,16-02-2015,233.84300231933594,239.52099609375,229.02200317382812,234.8249969482422,28153700
153,17-02-2015,243.61000061035156,245.77499389648438,232.31399536132812,233.4219970703125,27363100
154,18-02-2015,236.3260040283203,244.25100708007812,232.33999633789062,243.77999877929688,25200800
155,19-02-2015,240.2830047607422,242.6719970703125,235.5919952392578,236.41000366210938,18270500
156,20-02-2015,243.7790069580078,247.1009979248047,239.2989959716797,240.25100708007812,23876700
157,21-02-2015,244.53399658203125,255.32000732421875,243.1840057373047,243.7519989013672,12284200
158,22-02-2015,235.9770050048828,246.39199829101562,233.8509979248047,244.54400634765625,19527000
159,23-02-2015,238.89199829101562,240.10899353027344,232.42100524902344,235.9949951171875,16400000
160,24-02-2015,238.73500061035156,239.9010009765625,236.40199279785156,238.9980010986328,14200400
161,25-02-2015,237.47000122070312,239.33999633789062,235.52999877929688,238.88999938964844,11496200
162,26-02-2015,236.42599487304688,237.7100067138672,234.2570037841797,237.33700561523438,13619400
163,27-02-2015,253.8280029296875,256.65301513671875,236.43600463867188,236.43600463867188,44013900
164,28-02-2015,254.26300048828125,254.69200134277344,249.47900390625,253.52000427246094,13949300
165,01-03-2015,260.2019958496094,261.6600036621094,245.93299865722656,254.2830047607422,25213700
166,02-03-2015,275.6700134277344,276.3009948730469,258.31298828125,260.35699462890625,40465700
167,03-03-2015,281.7019958496094,285.7959899902344,268.1610107421875,275.0459899902344,50461300
168,04-03-2015,273.0920104980469,284.2250061035156,268.1260070800781,281.989990234375,41383000
169,05-03-2015,276.1780090332031,281.6669922,264.7690124511719,272.739013671875,41302400
170,06-03-2015,272.7229919433594,277.6080017089844,270.0150146484375,275.6000061035156,28918900
171,07-03-2015,276.260986328125,277.85400390625,270.13299560546875,272.29400634765625,17825900
172,08-03-2015,274.35400390625,277.8580017089844,272.56500244140625,276.4330139160156,22067900
173,09-03-2015,289.60699462890625,292.70098876953125,273.89300537109375,274.81201171875,59178200
174,10-03-2015,291.760009765625,300.04400634765625,289.7430114746094,289.86199951171875,67770800
175,11-03-2015,296.3789978027344,297.3909912109375,290.50799560546875,291.5249938964844,33963900
176,12-03-2015,294.35400390625,297.0880126953125,292.4129943847656,296.12701416015625,32585200
177,13-03-2015,285.3370056152344,294.49798583984375,285.3370056152344,294.1180114746094,31421500
178,14-03-2015,281.885009765625,286.3420104980469,280.97601318359375,284.4419860839844,22612300
179,15-03-2015,286.39300537109375,286.52899169921875,280.9960021972656,281.42498779296875,11970100
180,16-03-2015,290.5929870605469,294.11199951171875,285.68499755859375,285.68499755859375,21516100
181,17-03-2015,285.5050048828125,292.364990234375,284.3739929199219,290.5950012207031,21497200
182,18-03-2015,256.29901123046875,285.33599853515625,249.8699951171875,285.0669860839844,57008000
183,19-03-2015,260.9280090332031,264.2439880371094,248.63600158691406,255.8800048828125,52732000
184,20-03-2015,261.7489929199219,264.8479919433594,259.1619873046875,260.95599365234375,18456700
185,21-03-2015,260.0249938964844,262.1960144042969,255.64999389648438,261.6440124511719,17130100
186,22-03-2015,267.9599914550781,269.74700927734375,259.5899963378906,259.9169922,18438100
187,23-03-2015,266.739990234375,277.2969970703125,261.7449951171875,267.8949890136719,22811900
188,24-03-2015,245.59500122070312,267.00299072265625,244.15499877929688,266.5769958496094,40073700
189,25-03-2015,246.19700622558594,249.19000244140625,236.51499938964844,247.4720001220703,35866900
190,26-03-2015,248.53199768066406,254.35400390625,244.90499877929688,246.2760009765625,25730000
191,27-03-2015,247.0290069580078,256.8110046386719,245.21299743652344,248.5659942626953,17274900
192,28-03-2015,252.79800415039062,254.2050018310547,246.97500610351562,246.97500610351562,16040900
193,29-03-2015,242.71299743652344,253.13900756835938,240.85000610351562,252.74000549316406,21699400
194,30-03-2015,247.5260009765625,249.24200439453125,239.21400451660156,242.87899780273438,23009600
195,31-03-2015,244.2239990234375,248.72999572753906,242.73899841308594,247.45399475097656,22672000
196,01-04-2015,247.27200317382812,247.54100036621094,241.16000366210938,244.22300720214844,22877200
197,02-04-2015,253.0050048828125,254.46099853515625,245.41600036621094,247.08900451660156,26272600
198,03-04-2015,254.32200622558594,256.0429992675781,251.87899780273438,253.07400512695312,23146600
199,04-04-2015,253.69700622558594,255.25799560546875,251.10000610351562,254.29100036621094,12493500
200,05-04-2015,260.5979919433594,260.67498779296875,251.94200134277344,253.76100158691406,19649200
201,06-04-2015,255.49200439453125,261.7980041503906,254.5749969482422,260.72100830078125,20034200
202,07-04-2015,253.17999267578125,255.80499267578125,252.2050018310547,255.2740020751953,18467400
203,08-04-2015,245.02200317382812,253.8470001220703,244.21499633789062,253.06399536132812,30086400
204,09-04-2015,243.67599487304688,246.1179962158203,239.39999389648438,244.75100708007812,21643500
205,10-04-2015,236.07200622558594,243.69400024414062,232.77099609375,243.69400024414062,28882000
206,11-04-2015,236.552001953125,239.53700256347656,234.1750030517578,236.01600646972656,16365200
207,12-04-2015,236.1529998779297,237.72799682617188,233.4949951171875,236.53500366210938,12387900
208,13-04-2015,224.58700561523438,236.93499755859375,221.99600219726562,235.9499969482422,31181800
209,14-04-2015,219.15899658203125,224.9759979248047,216.322998046875,224.75900268554688,31719000
210,15-04-2015,223.83299255371094,223.83299255371094,218.6490020751953,219.072998046875,22562000
211,16-04-2015,228.572998046875,229.6719970703125,223.91700744628906,223.91700744628906,24805400
212,17-04-2015,222.8820037841797,228.906005859375,221.94200134277344,228.5749969482422,20429800
213,18-04-2015,223.3560028076172,224.3159942626953,220.87600708007812,222.85299682617188,12939000
214,19-04-2015,222.60000610351562,226.35299682617188,222.3730010986328,223.45599365234375,15021500
215,20-04-2015,224.62600708007812,226.3509979248047,221.9770050048828,222.61199951171875,18364700
216,21-04-2015,235.2689971923828,235.2689971923828,224.30099487304688,224.6199951171875,24978000
217,22-04-2015,234.17599487304688,237.90899658203125,233.4759979248047,235.6020050048828,23847900
218,23-04-2015,236.46200561523438,236.47500610351562,233.19900512695312,234.05299377441406,17036000
219,24-04-2015,231.26800537109375,236.30499267578125,229.93299865722656,235.97000122070312,21448700
220,25-04-2015,226.38999938964844,232.56100463867188,226.33700561523438,231.23500061035156,13957200
221,26-04-2015,219.42999267578125,226.94400024414062,214.87399291992188,226.41000366210938,28943700
222,27-04-2015,229.28599548339844,233.30499267578125,218.0229949951172,219.4290008544922,38574000
223,28-04-2015,225.85499572753906,229.4949951171875,223.06900024414062,228.968994140625,21469200
224,29-04-2015,225.80799865722656,227.0399932861328,223.42999267578125,225.59100341796875,18936500
225,30-04-2015,236.14500427246094,239.56300354003906,224.9929962158203,225.6929931640625,33818600
226,01-05-2015,232.07899475097656,238.96600341796875,232.07899475097656,235.93899536132812,18815300
227,02-05-2015,234.92999267578125,235.7270050048828,232.34100341796875,232.34100341796875,12535500
228,03-05-2015,240.35800170898438,243.24000549316406,234.08299255371094,234.8800048828125,18494100
229,04-05-2015,239.01800537109375,242.63800048828125,237.80999755859375,240.3560028076172,21223400
230,05-05-2015,236.12100219726562,239.20399475097656,232.0540008544922,238.8520050048828,23929100
231,06-05-2015,229.78199768066406,236.45399475097656,229.2310028076172,236.24899291992188,29587200
232,07-05-2015,237.33399963378906,239.10499572753906,228.572998046875,229.66200256347656,29064400
233,08-05-2015,243.86300659179688,246.27499389648438,236.2740020751953,237.20399475097656,27445500
234,09-05-2015,241.83200073242188,247.8040008544922,239.63900756835938,243.7689971923828,19790500
235,10-05-2015,240.29600524902344,244.0679931640625,238.8489990234375,241.72900390625,15019100
236,11-05-2015,242.1580047607422,244.27000427246094,239.37600708007812,240.2989959716797,20892300
237,12-05-2015,241.11199951171875,242.88099670410156,240.0989990234375,242.14500427246094,19282600
238,13-05-2015,236.3769989013672,243.70399475097656,235.0449981689453,241.3979949951172,27180100
239,14-05-2015,236.9290008544922,237.7989959716797,234.0570068359375,236.21400451660156,24413700
240,15-05-2015,237.60499572753906,238.7530059814453,236.7949981689453,236.9550018310547,16329400
241,16-05-2015,236.1529998779297,237.69700622558594,235.2949981689453,237.6439971923828,11089700
242,17-05-2015,236.802001953125,238.02499389648438,236.00999450683594,236.00999450683594,11134300
243,18-05-2015,233.1280059814453,237.2100067138672,232.4600067138672,236.88699340820312,16780300
244,19-05-2015,231.94700622558594,234.1510009765625,231.81700134277344,233.03700256347656,14241900
245,20-05-2015,234.01800537109375,234.68299865722656,231.8419952392578,231.88999938964844,15499400
246,21-05-2015,235.343994140625,236.24200439453125,233.8350067138672,234.01600646972656,15108900
247,22-05-2015,240.34800720214844,240.968994140625,235.05999755859375,235.3209991455078,27003000
248,23-05-2015,238.8719940185547,241.02499389648438,238.6909942626953,240.28599548339844,14605000
249,24-05-2015,240.9530029296875,241.97799682617188,238.81100463867188,238.9759979248047,11508000
250,25-05-2015,237.11000061035156,241.02099609375,236.63699340820312,240.927001953125,14423900
251,26-05-2015,237.11599731445312,238.24200439453125,235.69200134277344,237.10400390625,16425000
252,27-05-2015,237.2830047607422,238.63600158691406,236.69500732421875,237.06500244140625,18837000
253,28-05-2015,237.4080047607422,237.82400512695312,236.65199279785156,237.2570037841797,13829600
254,29-05-2015,237.0959930419922,237.52200317382812,235.7310028076172,237.3769989013672,14805000
255,30-05-2015,233.34500122070312,237.09300231933594,232.04600524902344,237.0919952392578,14098600
256,31-05-2015,230.19000244140625,233.2519989013672,229.54200744628906,233.13499450683594,14730800
257,01-06-2015,222.92599487304688,231.71299743652344,221.29600524902344,230.23300170898438,26090500
258,02-06-2015,225.80299377441406,226.41600036621094,222.41900634765625,222.8939971923828,20459000
259,03-06-2015,225.87399291992188,227.4040069580078,223.92999267578125,225.73599243164062,17752400
260,04-06-2015,224.32400512695312,226.58099365234375,224.0540008544922,225.77200317382812,14728100
261,05-06-2015,224.95199584960938,225.96800231933594,223.1790008544922,224.1540069580078,18056500
262,06-06-2015,225.61900329589844,225.718994140625,224.37899780273438,225.0050048828125,11131500
263,07-06-2015,222.88099670410156,226.19400024414062,222.65199279785156,225.5959930419922,13318400
264,08-06-2015,228.48899841308594,229.46400451660156,222.83900451660156,222.87899780273438,23378400
265,09-06-2015,229.04800415039062,230.95399475097656,227.9290008544922,228.53799438476562,28353100
266,10-06-2015,228.80299377441406,229.78199768066406,228.00999450683594,228.9949951171875,15904800
267,11-06-2015,229.7050018310547,230.28700256347656,228.76699829101562,228.85499572753906,14416000
268,12-06-2015,229.98199462890625,231.0570068359375,229.31300354003906,229.7050018310547,14017700
269,13-06-2015,232.40199279785156,232.65199279785156,229.2100067138672,229.9199981689453,13305300
270,14-06-2015,233.54299926757812,234.85800170898438,232.00399780273438,232.44200134277344,12165900
271,15-06-2015,236.822998046875,237.83599853515625,233.4219970703125,233.4219970703125,19912100
272,16-06-2015,250.89500427246094,251.74200439453125,236.1219940185547,236.76499938964844,41612000
273,17-06-2015,249.28399658203125,256.8529968261719,246.4759979248047,250.822998046875,43858400
274,18-06-2015,249.0070037841797,252.10800170898438,244.1269989013672,249.42799377441406,30980200
275,19-06-2015,244.6060028076172,250.9770050048828,243.78700256347656,249.04299926757812,23965300
276,20-06-2015,245.21200561523438,245.8280029296875,240.6269989013672,244.52999877929688,20608100
277,21-06-2015,243.94400024414062,245.2239990234375,241.8820037841797,245.10000610351562,10600900
278,22-06-2015,246.99000549316406,247.91700744628906,243.7790069580078,243.968994140625,17692500
279,23-06-2015,244.29600524902344,247.3040008544922,243.13299560546875,246.927001953125,15108700
280,24-06-2015,240.51499938964844,244.34100341796875,240.51499938964844,244.28199768066406,17344900
281,25-06-2015,242.7989959716797,243.33200073242188,240.36500549316406,240.36500549316406,16133100
282,26-06-2015,243.593994140625,243.74899291992188,241.55299377441406,242.60400390625,13983500
283,27-06-2015,250.99000549316406,251.33900451660156,243.11700439453125,243.5489959716797,20488600
284,28-06-2015,249.01100158691406,251.1719970703125,247.4340057373047,250.9550018310547,15137600
285,29-06-2015,257.0639953613281,257.1730041503906,248.58099365234375,248.7209930419922,34742900
286,30-06-2015,263.0719909667969,267.86700439453125,255.9459991455078,257.0360107421875,44533800
287,01-07-2015,258.6210021972656,265.1719970703125,255.7740020751953,263.3450012207031,27029800
288,02-07-2015,255.41200256347656,261.6310119628906,254.11599731445312,258.552001953125,21551900
289,03-07-2015,256.33599853515625,257.0769958496094,253.5050048828125,255.45899963378906,19033800
290,04-07-2015,260.885986328125,261.4570007324219,254.1999969482422,256.4909973144531,15620400
291,05-07-2015,271.9129943847656,274.5060119628906,258.70098876953125,260.80499267578125,44156100
292,06-07-2015,269.0299987792969,277.4219970703125,267.6000061035156,271.1080017089844,49154800
293,07-07-2015,266.2070007324219,271.34100341796875,264.8320007324219,269.9630126953125,28857600
294,08-07-2015,270.7850036621094,272.97100830078125,264.385986328125,265.98199462890625,36980200
295,09-07-2015,269.2279968261719,272.3349914550781,267.08599853515625,270.8269958496094,40301200
296,10-07-2015,284.8940124511719,294.59100341796875,268.802001953125,269.156005859375,100390000
297,11-07-2015,293.114990234375,298.5060119628906,283.5299987792969,284.8800048828125,41109900
298,12-07-2015,310.86700439453125,314.3940124511719,292.5050048828125,293.1400146484375,56405000
299,13-07-2015,292.0539855957031,310.947998046875,281.010986328125,310.8269958496094,62053900
300,14-07-2015,287.4639892578125,296.1470031738281,286.63800048828125,292.03399658203125,28727200
301,15-07-2015,285.8290100097656,293.24798583984375,285.36700439453125,288.0450134277344,27486600
302,16-07-2015,278.0889892578125,291.1830139160156,275.239990234375,286.0419922,49482600
303,17-07-2015,279.47198486328125,280.2799987792969,272.0429992675781,278.09100341796875,27591400
304,18-07-2015,274.9010009765625,282.5270080566406,274.07501220703125,279.33099365234375,25187100
305,19-07-2015,273.614013671875,275.6700134277344,272.51300048828125,274.7669982910156,15332500
306,20-07-2015,278.9809875488281,278.9809875488281,272.9599914550781,273.4989929199219,22711400
307,21-07-2015,275.8330078,280.5469970703125,275.41900634765625,278.8819885253906,22930700
308,22-07-2015,277.22198486328125,277.6659851074219,274.3810119628906,275.6570129394531,19389800
309,23-07-2015,276.04901123046875,278.1109924316406,275.71600341796875,277.34100341796875,18531300
310,24-07-2015,288.27801513671875,289.25299072265625,275.2539978027344,276.0050048828125,37199400
311,25-07-2015,288.6969909667969,290.7330017089844,286.00201416015625,288.16400146484375,20662200
