Price,Date,Close,High,Low,Open,Volume
80,11-03-2013,13.386282920837402,13.421135073261434,12.997109123708986,13.138043479379403,474236000
81,12-03-2013,13.097686767578125,13.417157833901536,13.07139561411209,13.316883932960922,465911600
82,13-03-2013,13.095244407653809,13.28325812284316,13.003836787915445,13.098302430584004,405549200
83,14-03-2013,13.222112655639648,13.287534408837926,13.159440346723525,13.232200209972955,303875600
84,15-03-2013,13.56329345703125,13.58071912759211,13.367330175004911,13.388119181212296,643960800
85,18-03-2013,13.931981086730957,13.985174023160113,13.488084562811512,13.495727169792017,606197200
86,19-03-2013,13.894377708435059,14.092479749314684,13.711253935351449,14.04753841517983,526775200
87,20-03-2013,13.820703506469727,13.990375623553113,13.744581099405814,13.983955897562739,308660800
88,21-03-2013,13.84057331085205,14.001072972443325,13.760171640166604,13.763840287826877,383255600
89,22-03-2013,14.121219635009766,14.127027102825858,13.852191994620535,13.897131705511159,395105200
90,25-03-2013,14.172274589538574,14.367014980832344,14.11724650217678,14.206208359053395,501135600
91,26-03-2013,14.097683906555176,14.241368574246518,14.079035349378078,14.22913974450948,294294000
92,27-03-2013,13.820703506469727,13.965000399407023,13.779432439942582,13.954606712821384,331237200
93,28-03-2013,13.532722473144531,13.812756090376343,13.500928338189023,13.751613585949878,442839600
94,01-04-2013,13.112364768981934,13.56451541900606,13.076596676421351,13.509486516771293,389732000
95,02-04-2013,13.139264106750488,13.394534670835002,13.03562687003088,13.072313339969984,529519200
96,03-04-2013,13.206523895263672,13.368246445459922,13.15516364244146,13.187569214976318,363216000
97,04-04-2013,13.075984954833984,13.298544705480339,13.000473989881348,13.260636974926056,358447600
98,05-04-2013,12.937798500061035,12.991298373203428,12.830186496316887,12.977540539919909,383695200
99,08-04-2013,13.029824256896973,13.06926100472691,12.91609941597316,12.988247055884191,300829200
100,09-04-2013,13.053366661071777,13.09983458544352,12.924049632511153,13.034412789667696,306614000
101,10-04-2013,13.31964111328125,13.361524443648701,13.023709987782407,13.087604393593228,375928000
102,11-04-2013,13.278060913085938,13.38995139881363,13.18237157996509,13.259411546397269,328364400
103,12-04-2013,13.13957405090332,13.272558869502934,13.117868291391556,13.272558869502934,238613200
104,15-04-2013,12.83538818359375,13.081181875022327,12.826216563973103,13.053973144986177,317520000
105,16-04-2013,13.030736923217773,13.042047360932333,12.857397016108683,12.887968259845424,305771200
106,17-04-2013,12.314146041870117,12.858317401645213,12.17076672224405,12.84822821143786,945056000
107,18-04-2013,11.985503196716309,12.405553538532486,11.914882956993067,12.381096704923241,666299200
108,19-04-2013,11.939033508300781,12.216315969539005,11.773030079933946,11.86077066749661,609274400
109,22-04-2013,12.187883377075195,12.295801522717474,11.96165666726575,12.003538347969787,429920400
110,23-04-2013,12.415946960449219,12.484732054103091,12.192163564552677,12.350523568856426,664238400
111,24-04-2013,12.395463943481445,12.694757486048607,11.999259007011712,12.031053950908113,969651200
112,25-04-2013,12.484736442565918,12.654713072991767,12.442547801578833,12.57186480271591,384837600
113,26-04-2013,12.754373550415039,12.802370469016225,12.480759685161889,12.528451291278051,764097600
114,29-04-2013,13.149356842041016,13.256356625870117,12.83997405949207,12.853731081259404,640326400
115,30-04-2013,13.536389350891113,13.611901130388528,13.208970274990328,13.301601595329258,691538400
116,01-05-2013,13.429694175720215,13.602116528986057,13.27989514903018,13.587748067575859,506909200
117,02-05-2013,13.620156288146973,13.714008860464586,13.47066173744279,13.505818390042494,421828400
118,03-05-2013,13.756503105163574,13.855860272584271,13.731127883800458,13.797161909539183,361300800
119,06-05-2013,14.084531784057617,14.130082110181938,13.888873875814078,13.931673124856086,496641600
120,07-05-2013,14.021862983703613,14.238613625644861,13.870228801553884,14.214768230482633,483753200
121,08-05-2013,14.180224418640137,14.226999278804016,13.93473681263223,14.033481744138092,472598000
122,09-05-2013,14.056514739990234,14.248234931346822,14.01989439860625,14.150067369583656,398487600
123,10-05-2013,13.939570426940918,14.146985918651529,13.862944171944916,14.093439247108446,334852000
124,13-05-2013,13.99404239654541,14.091287947691946,13.89433653459836,13.89464386801165,316948800
125,14-05-2013,13.659223556518555,14.008197306793107,13.606599702414734,13.966653067063056,447118000
126,15-05-2013,13.197311401367188,13.57121291671067,12.997590693390315,13.514589609392429,741613600
127,16-05-2013,13.373642921447754,13.474273235450095,12.891111448523734,13.024669164203974,603204000
128,17-05-2013,13.33302116394043,13.543205958858115,13.263780764767066,13.511201379857344,427904400
129,20-05-2013,13.63060474395752,13.718925292785173,13.23577748414985,13.29147796295208,451578400
130,21-05-2013,13.529974937438965,13.709077995978353,13.36195067275162,13.48350678473571,456022000
131,22-05-2013,13.581978797912598,13.797395622232978,13.48565692078529,13.66506808573997,443038400
132,23-05-2013,13.606290817260742,13.730001522243331,13.410877766988602,13.415801674261166,353021200
133,24-05-2013,13.698923110961914,13.71461765834921,13.551517298883763,13.566596357711811,276166800
134,28-05-2013,13.58475112915039,13.882332842796982,13.56659545048728,13.84509784182012,386145200
135,29-05-2013,13.692767143249512,13.771240695731416,13.521972779417558,13.540437434735773,330576400
136,30-05-2013,13.896794319152832,13.986653980452825,13.679223693249748,13.714305709675779,353519600
137,31-05-2013,13.839866638183594,14.066668816364924,13.832788109332673,13.925108100310789,384302800
138,03-06-2013,13.870331764221191,13.92080017817315,13.616756252209507,13.870639097600408,372352400
139,04-06-2013,13.82694149017334,13.984503274875397,13.767856231783606,13.94726662779086,292728800
140,05-06-2013,13.697689056396484,13.870329860616772,13.654605688675671,13.714306422015708,290589600
141,06-06-2013,13.493043899536133,13.755851707414124,13.357332398325903,13.70876807505056,416934000
142,07-06-2013,13.596139907836914,13.640146110183625,13.317944812440706,13.432731382148702,404535600
143,10-06-2013,13.506278991699219,13.8198625988659,13.441962493096677,13.685997538153348,450153200
144,11-06-2013,13.466580390930176,13.625373148589958,13.334869129256875,13.409342421472644,286112400
145,12-06-2013,13.300097465515137,13.578908070491158,13.278863518058445,13.525054046477162,265227200
146,13-06-2013,13.41611099243164,13.452423992192246,13.194232729490674,13.309634768897338,285832400
147,14-06-2013,13.234237670898438,13.426265959848168,13.186537726577862,13.398877134513443,271866000
148,17-06-2013,13.294245719909668,13.408108618501464,13.243777310245303,13.277012864968425,259414400
149,18-06-2013,13.287166595458984,13.383488473729253,13.23916014473085,13.280704378264085,195025600
150,19-06-2013,13.017282485961914,13.283782395294578,13.017282485961914,13.275781045911206,310940000
151,20-06-2013,12.827722549438477,13.108993498993646,12.776330473895419,12.903426018568702,357310800
152,21-06-2013,12.724932670593262,12.924962318907966,12.558754888856178,12.878493349297628,481118400
153,24-06-2013,12.387657165527344,12.575992592961834,12.249482832916149,12.537217627850401,480746000
154,25-06-2013,12.390422821044922,12.549214734738722,12.273482479070955,12.48489824513794,314162800
155,26-06-2013,12.25009536743164,12.456894569784966,12.175930236937102,12.429505742827601,367724000
156,27-06-2013,12.11807632446289,12.35226437665293,12.11069128360141,12.286409566967926,337246000
157,28-06-2013,12.202704429626465,12.317797498434011,11.966977251714287,12.043604341535254,578516400
158,01-07-2013,12.59322452545166,12.687085309653305,12.34703482372147,12.39227282751311,391053600
159,02-07-2013,12.878495216369629,12.97512527875174,12.600917265913784,12.61599632506552,469865200
160,03-07-2013,12.949581146240234,13.016668569733849,12.84648970053999,12.951427611705572,240928800
161,05-07-2013,12.845564842224121,13.026206998639571,12.78186384406116,12.93696364149495,274024800
162,08-07-2013,12.772631645202637,12.955735768948507,12.637227467472556,12.928347764387372,298138400
163,09-07-2013,12.99728012084961,13.032669473667173,12.628918916416458,12.72801009040194,352584400
164,10-07-2013,12.947430610656738,13.072680503205179,12.871112479251526,12.912656732708633,281405600
165,11-07-2013,13.14930248260498,13.178845929694207,12.960967937892995,13.015744769210325,326292400
166,12-07-2013,13.125301361083984,13.226239022938529,13.029903096448114,13.160383388388489,279563200
167,15-07-2013,13.153921127319336,13.277631873963214,13.07267909520326,13.079142136548457,241917200
168,16-07-2013,13.238856315612793,13.25455004102672,13.053290215536995,13.125608065838211,216538000
169,17-07-2013,13.24223804473877,13.301016780548476,13.177921556400415,13.22346687972736,198990400
170,18-07-2013,13.286860466003418,13.382566042810847,13.251471113138301,13.336713386410887,218878800
171,19-07-2013,13.077292442321777,13.355178499149286,13.058827788389781,13.328097828462637,268721600
172,22-07-2013,13.119148254394531,13.22500983924396,13.093298552282297,13.216085664499424,207796400
173,23-07-2013,12.893880844116211,13.139146831327873,12.885264005711212,13.109604207114817,369395600
174,24-07-2013,13.556130409240723,13.681686763860066,13.394568391798712,13.507507644286887,591936800
175,25-07-2013,13.494277000427246,13.583521193499209,13.411495847773235,13.561979916764788,229493600
176,26-07-2013,13.570903778076172,13.572442088487453,13.366258366807932,13.39580099372885,200152400
177,29-07-2013,13.780166625976562,13.847868727285006,13.546594047763584,13.565057883689926,248057600
178,30-07-2013,13.950343132019043,14.068206300518828,13.82447779148516,13.846942710263987,309422400
179,31-07-2013,13.926031112670898,14.07405239710503,13.83063286167147,14.001735375424348,322957600
180,01-08-2013,14.053741455078125,14.057434385860262,13.948495393028097,14.025123295883942,206250800
181,02-08-2013,14.234076499938965,14.24361698269249,14.05312780895479,14.094672050650502,274783600
182,05-08-2013,14.446722984313965,14.48426696086226,14.222075435267817,14.30024000910064,318855600
183,06-08-2013,14.317471504211426,14.521808723462721,14.222687933672617,14.402714593633267,334857600
184,07-08-2013,14.309165000915527,14.371328520889698,14.210381145914273,14.27285199928087,298858000
185,08-08-2013,14.28066349029541,14.376382249488156,14.185872818762444,14.3689476221387,255777200
186,09-08-2013,14.077457427978516,14.263629215521881,14.052676984511042,14.207250770169855,266865200
187,12-08-2013,14.477370262145996,14.517329325802777,14.144987415636011,14.152112682141341,364434000
188,13-08-2013,15.16537094116211,15.32304334304459,14.49874563134391,14.588270561337932,881941200
189,14-08-2013,15.441991806030273,15.62010858817602,15.284010065174217,15.422786507013592,756372400
190,15-08-2013,15.423713684082031,15.562801134695619,15.150187493945376,15.377559096639201,490294000
191,16-08-2013,15.560635566711426,15.579531505951671,15.453146094097546,15.493105165749524,362306000
192,19-08-2013,15.728216171264648,15.91407691892354,15.612362359782793,15.622893922882799,510518400
193,20-08-2013,15.521595001220703,15.815876491397509,15.513851012691562,15.789236575293097,358688400
194,21-08-2013,15.56155776977539,15.709935984568174,15.52562373918654,15.599658992485756,335879600
195,22-08-2013,15.580146789550781,15.661616691342005,15.432696623511918,15.642720756276022,244207600
196,23-08-2013,15.520058631896973,15.592234447940383,15.468327226201607,15.589756237331759,222731600
197,26-08-2013,15.580460548400879,15.80442423632593,15.5039470524633,15.511691045425112,330965600
198,27-08-2013,15.13500690460205,15.566207061900199,15.064070229540427,15.426499249864492,424188800
199,28-08-2013,15.20656681060791,15.358354680987597,15.0547805945739,15.0547805945739,307608000
200,29-08-2013,15.231351852416992,15.380041162075205,15.213695017574404,15.229803384562343,239657600
201,30-08-2013,15.092573165893555,15.270069576338763,15.070269276418927,15.24064207404128,272297200
202,03-09-2013,15.134700775146484,15.507042712460402,15.09659953882217,15.274716325331376,331928800
203,04-09-2013,15.447874069213867,15.557843373723735,15.373220076836326,15.474825010795715,345032800
204,05-09-2013,15.341938018798828,15.509524920108783,15.291445725387302,15.496204126342208,236367600
205,06-09-2013,15.433316230773926,15.469248614690455,15.177137523856688,15.440132134168774,359525600
206,09-09-2013,15.679579734802246,15.733789319452338,15.596252019676497,15.64333633940081,340687200
207,10-09-2013,15.32242202758789,15.719236726781135,15.16320116763861,15.680515108311694,743195600
208,11-09-2013,14.488212585449219,14.673452967836077,14.39837831219902,14.466527423691575,898696400
209,12-09-2013,14.642476081848145,14.726422533936077,14.435548896352397,14.512682753802682,404051200
210,13-09-2013,14.401169776916504,14.61583937070559,14.394975905420859,14.5387071419094,298835600
211,16-09-2013,13.943327903747559,14.299252094646674,13.853495281608941,14.280357813188779,543706800
212,17-09-2013,14.104403495788574,14.24039231540975,13.862164363638717,13.876413237781332,399380800
213,18-09-2013,14.394350051879883,14.44608143222621,14.269822511335942,14.34788445291003,456862000
214,19-09-2013,14.63039779663086,14.739746748791452,14.535918104992813,14.580835249234882,404541200
215,20-09-2013,14.478917121887207,14.823998686915795,14.435239094168443,14.806962237804067,699302800
216,23-09-2013,15.198511123657227,15.392736239587121,14.949456037306945,15.367644782526325,762106800
217,24-09-2013,15.15080451965332,15.348126545482192,15.111154827823176,15.329850993863399,364344400
218,25-09-2013,14.916315078735352,15.167537422468511,14.913218143300016,15.153908921338008,316957200
219,26-09-2013,15.06159496307373,15.13408011956332,14.9897285318729,15.054780713168888,237221600
220,27-09-2013,14.95410442352295,15.01357980118604,14.8912210939813,14.98601013222675,228040400
221,30-09-2013,14.768244743347168,14.920340323352086,14.695757932449537,14.783732727727841,260156400
222,01-10-2013,15.115493774414062,15.152046539028541,14.818733963503252,14.820902810500744,353883600
223,02-10-2013,15.165060997009277,15.23444923325413,14.98508634491378,15.043322634456525,289184000
224,03-10-2013,14.974550247192383,15.251484413554353,14.891842886811132,15.194485585803513,322753200
225,04-10-2013,14.962777137756348,15.011409931225838,14.825549181900499,14.988487320540623,258868400
226,07-10-2013,15.108983039855957,15.260769184021047,15.034638434595632,15.072120926893707,312292400
227,08-10-2013,14.89803695678711,15.1985124335332,14.885645908486032,15.17682727183353,290917200
228,09-10-2013,15.073058128356934,15.110229626290524,14.8156402526186,15.01265299666219,301725200
229,10-10-2013,15.167534828186035,15.252411027616278,15.08699466849279,15.219577231103422,278602800
230,11-10-2013,15.265727996826172,15.29763369748805,15.028754633769577,15.085442424855335,267738800
231,14-10-2013,15.365790367126465,15.41349508753823,15.158555410411918,15.173424671996774,261898000
232,15-10-2013,15.447564125061035,15.550408159884075,15.349678163338478,15.411320726500678,320073600
233,16-10-2013,15.522842407226562,15.566829807594006,15.464606126518948,15.512929567217471,251101200
234,17-10-2013,15.627848625183105,15.63652235739611,15.478540656522387,15.48783311386369,253593200
235,18-10-2013,15.763840675354004,15.775301981672541,15.665334320932663,15.674008054914779,290542000
236,21-10-2013,16.15012550354004,16.241197238690443,15.845312293704222,15.85305628629712,398106800
237,22-10-2013,16.103967666625977,16.369749870254626,15.737200897905858,16.306557176414913,534063600
238,23-10-2013,16.261640548706055,16.283635074360635,16.077017226515366,16.077017226515366,313723200
239,24-10-2013,16.4769229888916,16.494270449681828,16.183882256523095,16.262872263232136,384764800
240,25-10-2013,16.29261589050293,16.517816971709262,16.26628532853888,16.45865096152566,337792000
241,28-10-2013,16.414045333862305,16.448740267384466,16.207429163140244,16.388024133720684,550440800
242,29-10-2013,16.005149841308594,16.704299439678472,15.93886021435189,16.611988611264266,635807200
243,30-10-2013,16.25977897644043,16.34093784753753,16.015680329321167,16.095911112712173,354163600
244,31-10-2013,16.19162940979004,16.34000930382179,16.147332657132647,16.26287710349694,275696400
245,01-11-2013,16.108917236328125,16.256676706536556,15.97912395186988,16.23251499908891,274890000
246,04-11-2013,16.317087173461914,16.31925602035618,16.071130671317764,16.142067350172965,244627600
247,05-11-2013,16.27681541442871,16.383376757346007,16.200922324426212,16.249866129717198,265213200
248,06-11-2013,16.230695724487305,16.353457574602814,16.145946367818613,16.331334649529474,223375600
249,07-11-2013,15.96804428100586,16.301432557438698,15.964618095916666,16.18895417904917,262620400
250,08-11-2013,16.21949005126953,16.237249971907477,15.971162331190447,16.033166468997173,279316800
251,11-11-2013,16.172443389892578,16.254076132539097,16.027871333416268,16.2017315366438,227452400
252,12-11-2013,16.202354431152344,16.324181199038225,16.1085694685799,16.12944440613373,204276800
253,13-11-2013,16.22167205810547,16.272147973886646,16.10732166143894,16.139726487176482,197220800
254,14-11-2013,16.456287384033203,16.49118321901193,16.260304281075577,16.289592421434193,282419200
255,15-11-2013,16.357515335083008,16.485260934519594,16.34193692812814,16.407056066962987,317920400
256,18-11-2013,16.15935707092285,16.426068754287076,16.1459601681773,16.35752174004036,244944000
257,19-11-2013,16.18802261352539,16.307356716676992,16.138793031963093,16.17182019893448,208938800
258,20-11-2013,16.04625129699707,16.21512778197591,16.02537636100405,16.178048770518558,193916800
259,21-11-2013,16.23756217956543,16.239743689679354,16.004814519264347,16.127263630441536,262026800
260,22-11-2013,16.195802688598633,16.269335018586776,16.156232677122777,16.187078316430092,223725600
261,25-11-2013,16.318572998046875,16.38493849773307,16.23320123660966,16.233823574369676,229311600
262,26-11-2013,16.619564056396484,16.70493752062809,16.326682455035936,16.33041981130351,401382800
263,27-11-2013,17.010896682739258,17.01214302210916,16.619554440612532,16.710224381769528,363448400
264,29-11-2013,17.32590103149414,17.39631670303069,17.068537800683814,17.12057121630751,318127600
265,02-12-2013,17.175100326538086,17.5832656860876,17.162325762998204,17.386037873383646,472544800
266,03-12-2013,17.645263671875,17.64713401242606,17.376061096829638,17.395378519834345,450968000
267,04-12-2013,17.604141235351562,17.734692374747947,17.473901264802265,17.619719645760313,377809600
268,05-12-2013,17.694501876831055,17.920084359951154,17.648077805186485,17.842501797265882,447580000
269,06-12-2013,17.448974609375,17.65866746980856,17.434955371104348,17.62875532415239,344352400
270,09-12-2013,17.648696899414062,17.74684321614581,17.47639421963681,17.47639421963681,320493600
271,10-12-2013,17.621274948120117,17.693873792666192,17.48573846811904,17.559894820710113,278269600
272,11-12-2013,17.4907283782959,17.790156049885468,17.438696613619477,17.666458928431272,359718800
273,12-12-2013,17.465181350708008,17.614738788050648,17.449291767393014,17.51503493915886,262290000
274,13-12-2013,17.274805068969727,17.538088887362544,17.251126281841877,17.537153716711398,332822000
275,16-12-2013,17.370454788208008,17.530606886014326,17.292873913814283,17.293185082626064,282592800
276,17-12-2013,17.292251586914062,17.430903098057595,17.242086843185437,17.31780071204125,229902400
277,18-12-2013,17.160768508911133,17.181956282225645,16.787810117620687,17.127430172434558,565863200
278,19-12-2013,16.964153289794922,17.136767066390746,16.941408021008524,17.12118866223695,320308800
279,20-12-2013,17.106243133544922,17.186942378542135,16.975380797228947,16.994387061046467,436413600
280,23-12-2013,17.76273536682129,17.782363965568273,17.53434906581908,17.69761454518996,501306400
281,24-12-2013,17.68733024597168,17.818503701585918,17.63623033922986,17.756499574945074,167554800
282,26-12-2013,17.569868087768555,17.74435227827561,17.55366567533491,17.700730398646566,204008000
283,27-12-2013,17.45115852355957,17.58575986954715,17.432776262845948,17.567377608833528,225884400
284,30-12-2013,17.27760887145996,17.451157907003783,17.209061861313913,17.369213994913622,253629600
285,31-12-2013,17.48012924194336,17.488229614271038,17.261400885050065,17.266699074345738,223084400
286,02-01-2014,17.234294891357422,17.355810464770215,17.19971022729515,17.313747765666765,234684800
287,03-01-2014,16.85573387145996,17.25205986067721,16.838596286804293,17.225888394373264,392467600
288,06-01-2014,16.947647094726562,17.037069037189326,16.62578700762298,16.74574509824879,412610800
289,07-01-2014,16.826446533203125,17.01089980175536,16.760392198491495,16.95980154222481,317209200
290,08-01-2014,16.933008193969727,16.998438535075856,16.78438592225143,16.788123277510056,258529600
291,09-01-2014,16.716766357421875,17.038937579368163,16.680311348794312,17.037067238410643,279148800
292,10-01-2014,16.6052188873291,16.850118698137447,16.54820012111773,16.819895390757036,304976000
293,13-01-2014,16.692148208618164,16.903085674709647,16.50987487529907,16.510810045542776,378492800
294,14-01-2014,17.0242919921875,17.03488504280419,16.752283884724726,16.769732632567425,332561600
295,15-01-2014,17.366098403930664,17.454586852110204,17.18849916976988,17.246453129550183,391638800
296,16-01-2014,17.269201278686523,17.350211702667224,17.189124361563376,17.2894538846817,229278000
297,17-01-2014,16.8460750579834,17.201273521909854,16.822083436823032,17.182891260919526,426739600
298,21-01-2014,17.107799530029297,17.1389563524747,16.838284030251618,16.856043951526978,328526800
299,22-01-2014,17.183828353881836,17.363918621171656,17.06854442465802,17.165133257898383,379985200
300,23-01-2014,17.329326629638672,17.339297343289452,16.97506344625685,17.134902705461293,403239200
301,24-01-2014,17.014326095581055,17.31188174346839,16.973196892594622,17.261405826351,429354800
302,27-01-2014,17.152355194091797,17.286334204977017,17.00435694272384,17.13895829140616,554878800
303,28-01-2014,15.781413078308105,16.046252724246102,15.643382231789536,15.851828761447868,1065523200
304,29-01-2014,15.602252960205078,15.808517956899216,15.53588747166347,15.701958441435796,502810000
305,30-01-2014,15.572026252746582,15.781407884081514,15.47606147438914,15.658021982758418,678501600
306,31-01-2014,15.597578048706055,15.626555020445611,15.377916162557245,15.428703239303713,464797200
307,03-02-2014,15.626559257507324,15.819738566815834,15.557078737060985,15.660210426588543,401464000
308,04-02-2014,15.852767944335938,15.873644553665466,15.664886780396222,15.761164457679591,376681200
