Price,Date,Close,High,Low,Open,Volume
29,2012-12-24,15.810159683227539,15.934167683174135,15.7657839213743,15.81563157924068,175753200
30,2012-12-26,15.592238426208496,15.788585571188756,15.535097594059332,15.774603094962037,302436400
31,2012-12-27,15.654857635498047,15.691026391503854,15.338756797622331,15.608657333306267,455120400
32,2012-12-28,15.488595008850098,15.637224165551757,15.443915685773199,15.50987226831938,354278400
33,2012-12-31,16.174896240234375,16.273070627556926,15.470662487632483,15.517164692424343,659492400
34,2013-01-02,16.68733787536621,16.868791869664236,16.46242199230457,16.832926680785352,560518000
35,2013-01-03,16.476709365844727,16.706793643611995,16.443275764171492,16.652387952138394,352965200
36,2013-01-04,16.017765045166016,16.37125045425473,15.982203374470659,16.320795670147383,594333600
37,2013-01-07,15.923541069030762,16.087668838423465,15.65911083181709,15.865791507636624,484156400
38,2013-01-08,15.966385841369629,16.166380317566286,15.84298654850759,16.08492357121458,458707200
39,2013-01-09,15.716856002807617,15.957273769857268,15.683117230615633,15.880983726352286,407604400
40,2013-01-10,15.91168212890625,16.070034394149918,15.66883117043089,16.06486766331089,601146000
41,2013-01-11,15.814111709594727,15.966690111349816,15.77520622183165,15.835387336602015,350506800
42,2013-01-14,15.2503080368042,15.425074426128898,15.151830083619808,15.27857329359196,734207600
43,2013-01-15,14.76916217803955,15.16641445649243,14.691959891374665,15.14544236709754,876772400
44,2013-01-16,15.382214546203613,15.484036324879071,14.969158483003302,15.0342011859673,690804800
45,2013-01-17,15.278569221496582,15.523851785347473,15.258814550651456,15.51047801927574,453678400
46,2013-01-18,15.197114944458008,15.264589242296296,15.087694839016775,15.152130456005533,472922800
47,2013-01-22,15.342096328735352,15.436621711364799,15.094687303447026,15.335713799851403,461546400
48,2013-01-23,15.622937202453613,15.652723416041647,15.342094600604366,15.4648868457975,861509600
49,2013-01-24,13.692596435546875,14.15550002404716,13.684996489544039,13.9813408171834,1460852400
50,2013-01-25,13.369811058044434,13.866756217774757,13.221487099039456,13.728767342894544,1208026400
51,2013-01-28,13.672232627868652,13.774965012418768,13.247625782834149,13.307502551863402,785517600
52,2013-01-29,13.92876148223877,13.987423275669586,13.741837176521429,13.935752720078957,571158000
53,2013-01-30,13.884994506835938,14.060369554973143,13.814176367424695,13.890161237782713,417155200
54,2013-01-31,13.84426498413086,13.959458888689424,13.828764792565465,13.88955300849723,319334400
55,2013-02-01,13.787429809570312,13.965540007464893,13.627253022775555,13.95429429130816,539484400
56,2013-02-04,13.443975448608398,13.857944582330827,13.434249072735643,13.79624410280825,477117200
57,2013-02-05,13.915690422058105,13.973439951811843,13.440932377160744,13.496553856952225,573347600
58,2013-02-06,13.900800704956055,14.178906548432444,13.755818946924544,13.874053171912589,593706400
59,2013-02-07,14.314129829406738,14.36854567473743,13.883072544859555,14.162190287796745,704580800
60,2013-02-08,14.520785331726074,14.637873468555005,14.315039034037008,14.490825528186914,633158400
61,2013-02-11,14.672115325927734,14.8252793402413,14.467900449779666,14.56725599366085,517490400
62,2013-02-12,14.304339408874512,14.74701303810555,14.299447879312615,14.659272451104105,609053200
63,2013-02-13,14.277130126953125,14.479818385379387,14.161264882177074,14.283244538666994,475207600
64,2013-02-14,14.26429557800293,14.41868085325914,14.185727401352592,14.201012619543866,355275200
65,2013-02-15,14.067719459533691,14.373433571581085,14.060382164106601,14.33338375920313,391745200
66,2013-02-19,14.062521934509277,14.146288579953108,13.874815161551219,14.096457336324855,435783600
67,2013-02-20,13.721957206726074,13.992207724975929,13.720427378992499,13.992207724975929,476302400
68,2013-02-21,13.636663436889648,13.731741339980545,13.537612389636035,13.634829112884383,447182400
69,2013-02-22,13.781876564025879,13.806027269911077,13.653171032638435,13.734185777187951,330654800
70,2013-02-25,13.536999702453613,13.91363852771264,13.529967719999544,13.874813233364424,372579200
71,2013-02-26,13.725625038146973,13.804193198036865,13.379862765991163,13.56818177322652,501499600
72,2013-02-27,13.59111213684082,13.831708993396271,13.471272901817187,13.70911704787877,587350400
73,2013-02-28,13.49420166015625,13.691997625422879,13.49420166015625,13.575215596032187,322515200
74,2013-03-01,13.160054206848145,13.395759489685213,13.145074305208706,13.390255702390768,552448400
75,2013-03-04,12.841504096984863,13.090660336545566,12.809403832734,13.078431508955974,582755600
76,2013-03-05,13.180540084838867,13.304354109935478,12.86290403588364,12.885221238595406,638433600
77,2013-03-06,13.013005256652832,13.30618519313602,12.975402030555273,13.2835618684537,460250000
78,2013-03-07,13.163421630859375,13.207139285979398,12.872382033959665,12.977547513406886,468473600
79,2013-03-08,13.19826889038086,13.31168838604167,13.103191816036357,13.139572162556512,391482000
80,2013-03-11,13.386283874511719,13.42113602941871,12.99711004965753,13.138044415368485,474236000
81,2013-03-12,13.097687721252441,13.417158810837314,13.071396565872085,13.316884902595515,465911600
82,2013-03-13,13.095242500305176,13.283256188109952,13.003834893880514,13.098300522789964,405549200
83,2013-03-14,13.222115516662598,13.287537284016944,13.159443194185334,13.232203073178665,303875600
84,2013-03-15,13.563291549682617,13.580717217792976,13.367328295213765,13.388117298497681,643960800
85,2013-03-18,13.93198013305664,13.985173065844625,13.488083639522875,13.495726245980228,606197200
86,2013-03-19,13.894377708435059,14.092479749314684,13.711253935351449,14.04753841517983,526775200
87,2013-03-20,13.82070255279541,13.99037465817086,13.744580150984197,13.983954932623465,308660800
88,2013-03-21,13.84057331085205,14.001072972443325,13.760171640166604,13.763840287826877,383255600
89,2013-03-22,14.12121868133545,14.127026148759336,13.852191059114958,13.897130766970585,395105200
90,2013-03-25,14.17227840423584,14.367018847947142,14.117250302062345,14.206212182884485,501135600
91,2013-03-26,14.097679138183594,14.24136375727533,14.079030587314145,14.229134931674546,294294000
92,2013-03-27,13.82070255279541,13.964999435775743,13.779431489116106,13.954605749907303,331237200
93,2013-03-28,13.532720565795898,13.812754143558807,13.500926435321567,13.751611647749977,442839600
94,2013-04-01,13.112360954284668,13.564511472767467,13.07659287212987,13.509482586541912,389732000
95,2013-04-02,13.13927173614502,13.394542448453958,13.035634439247811,13.072320930489141,529519200
96,2013-04-03,13.206525802612305,13.368248376165289,13.155165542372403,13.187571119587425,363216000
97,2013-04-04,13.075984001159668,13.298543735574013,13.000473041714294,13.260636007784464,358447600
98,2013-04-05,12.937803268432617,12.991303161292992,12.830191225026851,12.977545322938868,383695200
99,2013-04-08,13.02981948852539,13.069256221923125,12.916094689220122,12.988242302728128,300829200
100,2013-04-09,13.053361892700195,13.099829800097288,12.924044911378852,13.034408028219929,306614000
101,2013-04-10,13.319639205932617,13.36152253030245,13.023708122810579,13.087602519471835,375928000
102,2013-04-11,13.278063774108887,13.389954283945613,13.182374420369865,13.25941440340184,328364400
103,2013-04-12,13.139571189880371,13.272555979523746,13.117865435094837,13.272555979523746,238613200
104,2013-04-15,12.835384368896484,13.081177987274796,12.826212752001657,13.053969265325122,317520000
105,2013-04-16,13.030739784240723,13.042050224438597,12.857399839073198,12.887971089522146,305771200
106,2013-04-17,12.31414794921875,12.858319393281013,12.170768607384536,12.848230201510937,945056000
107,2013-04-18,11.985505104064941,12.405555512727076,11.914884853103338,12.38109867522582,666299200
108,2013-04-19,11.939034461975098,12.21631694536228,11.773031020348126,11.860771614919392,609274400
109,2013-04-22,12.187885284423828,12.295803446954807,11.961658539210926,12.003540226469255,429920400
110,2013-04-23,12.415948867797852,12.484733972018551,12.19216543752351,12.35052546615466,664238400
111,2013-04-24,12.395468711853027,12.69476236955447,11.999263622968478,12.031058579095975,969651200
112,2013-04-25,12.484732627868652,12.654709206358334,12.44254399977226,12.571860961396672,384837600
113,2013-04-26,12.754374504089355,12.802371426279382,12.480760618377456,12.528452228059631,764097600
114,2013-04-29,13.149354934692383,13.256354703000886,12.83997219702022,12.853729216792061,640326400
115,2013-04-30,13.536388397216797,13.611900171394206,13.208969344383549,13.301600658196358,691538400
116,2013-05-01,13.429697036743164,13.602119426741362,13.279897978140381,13.58775096227015,506909200
117,2013-05-02,13.620153427124023,13.714005979727155,13.470658907822369,13.505815553037138,421828400
118,2013-05-03,13.756502151489258,13.855859312021986,13.731126931885287,13.79716095304618,361300800
119,2013-05-06,14.084531784057617,14.130082110181938,13.888873875814078,13.931673124856086,496641600
120,2013-05-07,14.021858215332031,14.23860878356356,13.870224084748068,14.21476339651036,483753200
121,2013-05-08,14.180222511291504,14.226997365163806,13.934734938303558,14.033479856527471,472598000
122,2013-05-09,14.056511878967285,14.24823203130169,14.0198915450369,14.150064489519272,398487600
123,2013-05-10,13.939574241638184,14.146989790110036,13.86294796567267,14.09344310391339,334852000
124,2013-05-13,13.994043350219727,14.09128890799341,13.894337481477862,13.894644814912096,316948800
125,2013-05-14,13.659222602844238,14.008196328753767,13.606598752414566,13.966652091924296,447118000
126,2013-05-15,13.197306632995605,13.571208013243284,12.997585997180593,13.51458472638383,741613600
127,2013-05-16,13.37364387512207,13.474274196300358,12.891112367788736,13.024670092992976,603204000
128,2013-05-17,13.333023071289062,13.543207896274629,13.26378266221055,13.511203312695459,427904400
129,2013-05-20,13.630605697631836,13.718926252638893,13.235778410199813,13.291478892899162,451578400
130,2013-05-21,13.529972076416016,13.709075097082607,13.361947847258763,13.483503933538827,456022000
131,2013-05-22,13.58198356628418,13.797400466233265,13.485661655340115,13.665072883282605,443038400
132,2013-05-23,13.606294631958008,13.730005371624472,13.410881526899326,13.415805435552372,353021200
133,2013-05-24,13.698923110961914,13.71461765834921,13.551517298883763,13.566596357711811,276166800
134,2013-05-28,13.584749221801758,13.882330893666792,13.566593545687772,13.845095897917858,386145200
135,2013-05-29,13.692766189575195,13.77123973659157,13.521971837638732,13.54043649167092,330576400
136,2013-05-30,13.89680004119873,13.986659739498704,13.6792293257103,13.714311356581456,353519600
137,2013-05-31,13.839865684509277,14.066667847062176,13.832787156146123,13.925107140762673,384302800
138,2013-06-03,13.87033462524414,13.920803049606182,13.616759060927626,13.870641958686752,372352400
139,2013-06-04,13.82693862915039,13.984500381250308,13.767853382986376,13.94726374187065,292728800
140,2013-06-05,13.697690963745117,13.870331792004949,13.654607590025117,13.714308331678243,290589600
141,2013-06-06,13.493043899536133,13.755851707414124,13.357332398325903,13.70876807505056,416934000
142,2013-06-07,13.596137046813965,13.640143239900492,13.317942009958088,13.432728555511655,404535600
143,2013-06-10,13.506274223327637,13.819857719784096,13.441957747431937,13.685992706332403,450153200
144,2013-06-11,13.466578483581543,13.625371218750603,13.33486724056326,13.409340522230952,286112400
145,2013-06-12,13.300094604492188,13.578905149492444,13.278860661603195,13.525051137063144,265227200
146,2013-06-13,13.416110038757324,13.452423035936647,13.19423179158841,13.309633822791804,285832400
147,2013-06-14,13.234240531921387,13.426268862384452,13.186540577288874,13.398880031128718,271866000
148,2013-06-17,13.294245719909668,13.408108618501464,13.243777310245303,13.277012864968425,259414400
149,2013-06-18,13.287169456481934,13.383491355492447,13.23916299541694,13.280707237895575,195025600
150,2013-06-19,13.017284393310547,13.283784341691932,13.017284393310547,13.275782991136168,310940000
151,2013-06-20,12.827720642089844,13.108991549822955,12.776328574188252,12.903424099963752,357310800
152,2013-06-21,12.724932670593262,12.924962318907966,12.558754888856178,12.878493349297628,481118400
153,2013-06-24,12.387651443481445,12.575986783920957,12.24947717469506,12.537211836720267,480746000
154,2013-06-25,12.390423774719238,12.54921570063504,12.273483423744528,12.484899206083904,314162800
155,2013-06-26,12.250099182128906,12.4568984488798,12.175934028539238,12.429509613393515,367724000
156,2013-06-27,12.118075370788574,12.352263404548365,12.110690330508284,12.286408600046036,337246000
157,2013-06-28,12.202703475952148,12.317796535764861,11.966976316462686,12.04360340029504,578516400
158,2013-07-01,12.59322452545166,12.687085309653305,12.34703482372147,12.39227282751311,391053600
159,2013-07-02,12.878495216369629,12.97512527875174,12.600917265913784,12.61599632506552,469865200
160,2013-07-03,12.94958209991455,13.016669528348832,12.846490646622117,12.95142856551587,240928800
161,2013-07-05,12.84556770324707,13.026209899895967,12.781866690896331,12.936966522874657,274024800
162,2013-07-08,12.772634506225586,12.955738670986113,12.637230298165463,12.928350660290164,298138400
163,2013-07-09,12.997283935546875,13.0326732987512,12.628922622999836,12.728013826068544,352584400
164,2013-07-10,12.947425842285156,13.072675688705676,12.871107738986925,12.91265197714382,281405600
165,2013-07-11,13.149304389953613,13.17884784132821,12.960969817923097,13.015746657185982,326292400
166,2013-07-12,13.125300407409668,13.22623806193016,13.029902149705363,13.160382432165138,279563200
167,2013-07-15,13.153915405273438,13.27762609810229,13.0726734084982,13.079136447031932,241917200
168,2013-07-16,13.238858222961426,13.25455195063638,13.053292096150747,13.125609956870942,216538000
169,2013-07-17,13.242239952087402,13.301018696363316,13.177923454485208,13.223468784372283,198990400
170,2013-07-18,13.286865234375,13.382570845529125,13.251475868809397,13.336718172673622,218878800
171,2013-07-19,13.07729434967041,13.355180447028141,13.058829693045306,13.328099772391724,268721600
172,2013-07-22,13.119142532348633,13.225004071025486,13.093292841511001,13.216079900173318,207796400
173,2013-07-23,12.893880844116211,13.139146831327873,12.885264005711212,13.109604207114817,369395600
174,2013-07-24,13.556129455566406,13.681685801352854,13.39456744949029,13.507506694033184,591936800
175,2013-07-25,13.494272232055664,13.583516393592076,13.41149110865341,13.561975124469532,229493600
176,2013-07-26,13.570903778076172,13.572442088487453,13.366258366807932,13.39580099372885,200152400
177,2013-07-29,13.780168533325195,13.847870644004463,13.54659592278283,13.565059761264799,248057600
178,2013-07-30,13.950342178344727,14.06820533878714,13.824476846415257,13.846941763658336,309422400
179,2013-07-31,13.926030158996582,14.074051433294008,13.83063191453016,14.001734416565697,322957600
180,2013-08-01,14.053742408752441,14.057435339785176,13.94849633956051,14.025124247616255,206250800
181,2013-08-02,14.234079360961914,14.24361984563306,14.053130633607388,14.094674883653417,274783600
182,2013-08-05,14.4467191696167,14.484263136251405,14.22207167988936,14.300236233082611,318855600
183,2013-08-06,14.317474365234375,14.521811625317843,14.222690775755213,14.40271747169012,334857600
184,2013-08-07,14.309165954589844,14.371329478707077,14.210382093004863,14.272852950535006,298858000
185,2013-08-08,14.280667304992676,14.376386089754126,14.185876608138917,14.368951460418709,255777200
186,2013-08-09,14.0774564743042,14.2636282492354,14.052676032515473,14.207249807702718,266865200
187,2013-08-12,14.477368354797363,14.517327413189662,14.144985552077788,14.152110817644388,364434000
188,2013-08-13,15.165369033813477,15.323041415865498,14.498743807836737,14.588268726571211,881941200
189,2013-08-14,15.441994667053223,15.620111482199649,15.284012896927019,15.422789364478271,756372400
190,2013-08-15,15.423710823059082,15.56279824787263,15.150184683660187,15.3775562441777,490294000
191,2013-08-16,15.560627937316895,15.579523867292444,15.453138517405206,15.493097569465213,362306000
192,2013-08-19,15.728216171264648,15.91407691892354,15.612362359782793,15.622893922882799,510518400
193,2013-08-20,15.521599769592285,15.815881350174974,15.513855778684123,15.789241425886544,358688400
194,2013-08-21,15.561562538146973,15.709940798405798,15.525628496547219,15.599663772532312,335879600
195,2013-08-22,15.580144882202148,15.661614774019684,15.43269473421439,15.642718841266975,244207600
196,2013-08-23,15.520050048828125,15.592225824956094,15.468318671741814,15.589747615717997,222731600
197,2013-08-26,15.58045482635498,15.804418432027617,15.50394135851758,15.51168534863535,330965600
198,2013-08-27,15.135010719299316,15.566210985279149,15.064074026358483,15.426503138030837,424188800
199,2013-08-28,15.206570625305176,15.358358533762146,15.054784371194296,15.054784371194296,307608000
200,2013-08-29,15.231342315673828,15.380031532233822,15.213685491886642,15.229793848788717,239657600
201,2013-08-30,15.092576026916504,15.27007247100881,15.07027213321384,15.240644963132903,272297200
202,2013-09-03,15.1347017288208,15.50704368959689,15.096600490095637,15.274717287828414,331928800
203,2013-09-04,15.447880744934082,15.557850096966627,15.373226720295198,15.474831698162644,345032800
204,2013-09-05,15.341938018798828,15.509524920108783,15.291445725387302,15.496204126342208,236367600
205,2013-09-06,15.433316230773926,15.469248614690455,15.177137523856688,15.440132134168774,359525600
206,2013-09-09,15.679584503173828,15.733794104309785,15.596256762706998,15.643341096750287,340687200
207,2013-09-10,15.322425842285156,15.71924064027009,15.16320494269597,15.680519012160445,743195600
208,2013-09-11,14.488214492797852,14.673454899571292,14.398380207721123,14.466529328185391,898696400
209,2013-09-12,14.642475128173828,14.726421574794271,14.435547956155387,14.512681808581892,404051200
210,2013-09-13,14.401168823242188,14.615838402815422,14.394974952156714,14.538706179127084,298835600
211,2013-09-16,13.943328857421875,14.299253072664944,13.853496229139024,14.280358789914747,543706800
212,2013-09-17,14.104409217834473,14.240398092625247,13.862169987410098,13.87641886733337,399380800
213,2013-09-18,14.394347190856934,14.446078560921123,14.269819675064102,14.34788160112259,456862000
214,2013-09-19,14.630393028259277,14.739741944780619,14.535913367414263,14.580830497016837,404541200
215,2013-09-20,14.478915214538574,14.823996734108592,14.43523719257364,14.806960287241123,699302800
216,2013-09-23,15.198517799377441,15.392743000617832,14.949462603633414,15.367651532535987,762106800
217,2013-09-24,15.150809288024902,15.348131375956397,15.111159583715917,15.32985581858579,364344400
218,2013-09-25,14.916312217712402,15.167534513259874,14.913215282871073,15.153906014743384,316957200
219,2013-09-26,15.061590194702148,15.134075328243561,14.989723786253615,15.05477594695464,237221600
220,2013-09-27,14.954105377197266,15.013580758653305,14.891222043645334,14.986011087935804,228040400
221,2013-09-30,14.768242835998535,14.920338396360004,14.695756034462722,14.783730818378906,260156400
222,2013-10-01,15.115490913391113,15.152043671086977,14.81873115865026,14.820900005237238,353883600
223,2013-10-02,15.165050506591797,15.234438694837399,14.985075978993606,15.04331222825145,289184000
224,2013-10-03,14.974546432495117,15.251480528309395,14.891839093183185,15.19448171507874,322753200
225,2013-10-04,14.96277904510498,15.011411844773836,14.825551071756285,14.988489231166607,258868400
226,2013-10-07,15.108983039855957,15.260769184021047,15.034638434595632,15.072120926893707,312292400
227,2013-10-08,14.898036003112793,15.19851146062442,14.885644955604908,15.176826300312891,290917200
228,2013-10-09,15.073055267333984,15.11022675821204,14.815637440456237,15.012650147104763,301725200
229,2013-10-10,15.167533874511719,15.25241006860528,15.08699371988252,15.219576274156886,278602800
230,2013-10-11,15.265730857849121,15.2976365644906,15.028757450380217,15.085445252090105,267738800
231,2013-10-14,15.365784645080566,15.413489347727635,15.158549765537963,15.173419021585676,261898000
232,2013-10-15,15.447564125061035,15.550408159884075,15.349678163338478,15.411320726500678,320073600
233,2013-10-16,15.52283763885498,15.56682502571019,15.46460137603663,15.512924801890957,251101200
234,2013-10-17,15.627849578857422,15.636523311599733,15.47854160108533,15.487834058993696,253593200
235,2013-10-18,15.763832092285156,15.775293392363261,15.665325791498386,15.673999520757842,290542000
236,2013-10-21,16.150117874145508,16.2411895662732,15.84530480830487,15.85304879723947,398106800
237,2013-10-22,16.10396385192871,16.36974599259905,15.737197170088063,16.306553313728376,534063600
238,2013-10-23,16.26164436340332,16.283638894217432,16.07702099790322,16.07702099790322,313723200
239,2013-10-24,16.4769229888916,16.494270449681828,16.183882256523095,16.262872263232136,384764800
240,2013-10-25,16.29261589050293,16.517816971709262,16.26628532853888,16.45865096152566,337792000
241,2013-10-28,16.414043426513672,16.448738356004203,16.207427279800868,16.388022229395773,550440800
242,2013-10-29,16.00515365600586,16.704303421012355,15.938864013249562,16.611992570596616,635807200
243,2013-10-30,16.25977897644043,16.34093784753753,16.015680329321167,16.095911112712173,354163600
244,2013-10-31,16.191633224487305,16.340013153476896,16.147336461393735,16.26288093497994,275696400
245,2013-11-01,16.108919143676758,16.256678631380392,15.979125843850563,16.23251692107192,274890000
246,2013-11-04,16.317092895507812,16.319261743162645,16.071136307112095,16.142073010843234,244627600
247,2013-11-05,16.276813507080078,16.38337483751031,16.200920425970878,16.249864225526533,265213200
248,2013-11-06,16.23069953918457,16.353461418152772,16.145950162597252,16.331338487879883,223375600
249,2013-11-07,15.968043327331543,16.301431583853123,15.964617142446974,16.188953212181243,262620400
250,2013-11-08,16.219493865966797,16.23725379078174,15.971166087482974,16.03317023987259,279316800
251,2013-11-11,16.17243766784668,16.254070381610344,16.027865662522064,16.201725804235327,227452400
252,2013-11-12,16.202356338500977,16.324183120728364,16.108571364888128,16.12944630489936,204276800
253,2013-11-13,16.221670150756836,16.272146060603042,16.107319767535657,16.139724589463032,197220800
254,2013-11-14,16.45629119873047,16.491187041798327,16.260308050342413,16.28959619749025,282419200
255,2013-11-15,16.357515335083008,16.485260934519594,16.34193692812814,16.407056066962987,317920400
256,2013-11-18,16.159351348876953,16.42606293779828,16.14595445087526,16.35751594782414,244944000
257,2013-11-19,16.188018798828125,16.30735287385872,16.13878922886675,16.171816388055305,208938800
258,2013-11-20,16.046249389648438,16.21512585455366,16.02537445613673,16.178046847503733,193916800
259,2013-11-21,16.237558364868164,16.239739874469585,16.00481075924659,16.127259841656755,262026800
260,2013-11-22,16.19580841064453,16.26934076661196,16.156238385188423,16.18708403539363,223725600
261,2013-11-25,16.31856918334961,16.384934667521932,16.23319744186925,16.233819779483788,229311600
262,2013-11-26,16.619556427001953,16.704929852041925,16.32667496009194,16.33041231464384,401382800
263,2013-11-27,17.010896682739258,17.01214302210916,16.619554440612532,16.710224381769528,363448400
264,2013-11-29,17.325897216796875,17.39631287282979,17.06853404265101,17.120567446818345,318127600
265,2013-12-02,17.175098419189453,17.583263733410927,17.162323857068223,17.386035942609738,472544800
266,2013-12-03,17.645265579223633,17.64713591997687,17.376062975079066,17.395380400171874,450968000
267,2013-12-04,17.604145050048828,17.734696217734754,17.473905051277416,17.619723463833314,377809600
268,2013-12-05,17.69449806213379,17.92008049662133,17.648074000497626,17.84249795066182,447580000
269,2013-12-06,17.448970794677734,17.658663609268213,17.43495155947197,17.62875147015144,344352400
270,2013-12-09,17.648691177368164,17.74683746227899,17.476388553454743,17.476388553454743,320493600
271,2013-12-10,17.621274948120117,17.693873792666192,17.48573846811904,17.559894820710113,278269600
272,2013-12-11,17.490724563598633,17.79015216988355,17.438692810270247,17.66645507540748,359718800
273,2013-12-12,17.465173721313477,17.614731093324263,17.449284144939604,17.515027287986555,262290000
274,2013-12-13,17.274805068969727,17.538088887362544,17.251126281841877,17.537153716711398,332822000
275,2013-12-16,17.370450973510742,17.53060303614632,17.292870116154425,17.293181284897873,282592800
276,2013-12-17,17.292251586914062,17.430903098057595,17.242086843185437,17.31780071204125,229902400
277,2013-12-18,17.1607666015625,17.18195437252208,16.787808251724837,17.127428268791345,565863200
278,2013-12-19,16.964155197143555,17.136768993147047,16.941409925799814,17.121190587241706,320308800
279,2013-12-20,17.106237411499023,17.186936629502302,16.975375118956556,16.99438137641647,436413600
280,2013-12-23,17.762737274169922,17.782365875024606,17.53435094864377,17.697616445545968,501306400
281,2013-12-24,17.687332153320312,17.8185056230799,17.636232241068033,17.75650148975272,167554800
282,2013-12-26,17.56986427307129,17.74434842569506,17.553661864155444,17.700726555537013,204008000
283,2013-12-27,17.451154708862305,17.585756025427003,17.432772452166912,17.567373768731613,225884400
284,2013-12-30,17.27760124206543,17.45115020097399,17.209054262188165,17.369206325068376,253629600
285,2013-12-31,17.480134963989258,17.488235338968558,17.261406535496167,17.26670472652618,223084400
286,2014-01-02,17.23430061340332,17.355816227161117,17.199715937858418,17.313753514092216,234684800
287,2014-01-03,16.855731964111328,17.252057908481415,16.838594381394902,17.225886445138958,392467600
288,2014-01-06,16.947647094726562,17.037069037189326,16.62578700762298,16.74574509824879,412610800
289,2014-01-07,16.826446533203125,17.01089980175536,16.760392198491495,16.95980154222481,317209200
290,2014-01-08,16.933002471923828,16.99843279091957,16.784380250428352,16.78811760442404,258529600
291,2014-01-09,16.716766357421875,17.038937579368163,16.680311348794312,17.037067238410643,279148800
292,2014-01-10,16.605222702026367,16.850122569095255,16.54820392271614,16.81989925477168,304976000
293,2014-01-13,16.692153930664062,16.903091469064623,16.509880534861917,16.510815705426197,378492800
294,2014-01-14,17.024293899536133,17.034886951339637,16.75228576159842,16.769734511396024,332561600
295,2014-01-15,17.366098403930664,17.454586852110204,17.18849916976988,17.246453129550183,391638800
296,2014-01-16,17.269197463989258,17.35020787007508,17.18912056455478,17.289450065510714,229278000
297,2014-01-17,16.846067428588867,17.201265731650004,16.82207581829403,17.18288347898479,426739600
298,2014-01-21,17.10779571533203,17.13895253083009,16.838280275650924,16.856040192966173,328526800
299,2014-01-22,17.183822631835938,17.363912839157468,17.068538741000538,17.16512754207777,379985200
300,2014-01-23,17.32932472229004,17.339295434843397,16.97506157790012,17.13490081951189,403239200
301,2014-01-24,17.014324188232422,17.311879802763023,16.973194989856676,17.26140389130411,429354800
302,2014-01-27,17.15235710144043,17.286336127224168,17.004358833615008,17.13896019726505,554878800
303,2014-01-28,15.781414031982422,16.046253693924736,15.643383177122617,15.851829719377418,1065523200
304,2014-01-29,15.60226058959961,15.808525687155914,15.535895068605733,15.701966119585622,502810000
305,2014-01-30,15.572029113769531,15.78141078357381,15.476064317780638,15.658024859581223,678501600
306,2014-01-31,15.597574234008789,15.626551198661453,15.377912401582654,15.428699465908135,464797200
307,2014-02-03,15.626553535461426,15.819732774032618,15.557073040457073,15.660204692220448,401464000
308,2014-02-04,15.852766036987305,15.873642643805033,15.664884895652781,15.761162561352364,376681200
